Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Weather Normalized Source EUI (kBtu/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Electricity Use - Grid Purchase (kBtu),Weather Normalized Site Electricity (kWh),Total GHG Emissions (Metric Tons CO2e),Direct GHG Emissions (Metric Tons CO2e),Indirect GHG Emissions (Metric Tons CO2e),Property GFA - Self-Reported (ft²),Water Intensity (All Water Sources) (gal/ft²),Source EUI (kBtu/ft²),Latitude,Longitude,Community Board,Council District,Census Tract,log_Order,log_Property Id,log_DOF Gross Floor Area,log_Largest Property Use Type - Gross Floor Area (ft²),log_Year Built,log_Number of Buildings - Self-reported,log_Occupancy,log_Site EUI (kBtu/ft²),log_Weather Normalized Site EUI (kBtu/ft²),log_Weather Normalized Site Electricity Intensity (kWh/ft²),log_Weather Normalized Site Natural Gas Intensity (therms/ft²),log_Weather Normalized Source EUI (kBtu/ft²),log_Natural Gas Use (kBtu),log_Weather Normalized Site Natural Gas Use (therms),log_Electricity Use - Grid Purchase (kBtu),log_Weather Normalized Site Electricity (kWh),log_Total GHG Emissions (Metric Tons CO2e),log_Direct GHG Emissions (Metric Tons CO2e),log_Indirect GHG Emissions (Metric Tons CO2e),log_Property GFA - Self-Reported (ft²),log_Water Intensity (All Water Sources) (gal/ft²),log_Source EUI (kBtu/ft²),log_Latitude,log_Community Board,log_Council District,log_Census Tract,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
2085,4778677,59833.0,1907,1,90,75.6,14.0,0.3,182.8,1640708.5,19083.9,2910085.7,839980.0,357.2,87.1,270.1,60176.0,,180.5,40.748888,-73.985611,5.0,4.0,76.0,7.642524134232902,15.379674287914794,10.999312627196202,11.005028880710118,7.553286605600419,0.0,4.499809670330265,4.3254562831854875,4.373238128640803,2.6390573296152584,-1.2039728043259361,5.20839265902005,14.310638718705102,9.856600326630653,14.883693088885849,13.641133361012235,5.878295849002344,4.467056883858457,5.59879226079857,11.005028880710118,,5.195730777772936,3.7074285509709797,1.6094379124341003,1.3862943611198906,4.330733340286331,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8359,5091522,56634.0,1927,1,100,96.7,4.7,0.9,142.3,4538499.9,49525.3,937842.8,266745.5,328.1,241.1,87.0,56634.0,12.54,136.1,40.849848,-73.868841,11.0,15.0,230.0,9.031094081699155,15.443087361511557,10.944364790553,10.944364790553,7.563719668414366,0.0,4.605170185988092,4.571613402459248,4.639571612705423,1.547562508716013,-0.10536051565782628,4.957937505095806,15.328107096915108,10.810238929095098,13.751337623325147,12.494050299293495,5.793318439967056,5.485211785187126,4.465908118654584,10.944364790553,2.5289235352047745,4.91338990965742,3.7099031003688565,2.3978952727983707,2.70805020110221,5.438079308923196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4080,2665819,153114.0,2003,1,100,37.6,6.1,0.2,83.3,6167161.4,66025.9,8597604.0,2443334.9,1151.0,353.2,797.9,401500.0,,84.2,40.754412,-73.965498,6.0,4.0,8603.0,8.313852267398207,14.796021885443034,11.938938020966052,12.851866129706648,7.602401335665818,0.0,4.605170185988092,3.6270040503958487,3.6402142821326553,1.8082887711792655,-1.6094379124341003,4.422448549172797,15.634749225189454,11.097802368272731,15.966994117755087,14.708874426395065,7.048386408721883,5.867034468729805,6.681983276314235,12.902962812368953,,4.4331949212482815,3.707564103764755,1.791759469228055,1.3862943611198906,9.059866258621348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8702,4407829,844578.0,1975,1,100,105.7,5.8,0.9,152.4,75838933.2,758389.3,17854206.3,5185546.8,5685.0,4028.2,1656.9,886807.0,49.26,153.0,40.878744,-73.915679,8.0,11.0,29302.0,9.071308163280625,15.298892835958966,13.646592373309435,13.695382650242982,7.5883236773352225,0.0,4.605170185988092,4.660604892876192,4.658710952916121,1.7578579175523736,-0.10536051565782628,5.026508643252546,18.14412234935641,13.538952121173633,16.69774968548834,15.461385852137528,8.645586406184636,8.301074905038782,7.412703665575251,13.695382650242982,3.897112392692392,5.030437921392435,3.710610221353005,2.0794415416798357,2.3978952727983707,10.285411052061258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,5787474,55479.0,2008,1,80,143.9,26.3,0.6,343.5,3001487.7,33339.4,5164607.9,1492256.9,638.7,159.4,479.3,56735.0,63.97,341.4,40.722827,-74.004726,2.0,1.0,47.0,6.736966958001855,15.57120648492593,10.923759849752987,10.94614658322509,7.60489448081162,0.0,4.382026634673881,4.969118613893322,5.000584958242754,3.269568939183719,-0.5108256237659907,5.839187111662404,14.914618623714613,10.414495159742128,15.457339742842972,14.215800229910306,6.459434860567543,5.071416766356115,6.1723267061655855,10.94614658322509,4.158414223462046,5.83305481036034,3.706788795176251,0.6931471805599453,0.0,3.8501476017100584,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13029,5832594,152000.0,1946,1,100,60.5,3.0,0.5,89.3,8852300.2,95749.2,1885017.4,539704.5,645.1,470.2,174.9,177333.0,31.74,85.8,,,,,,9.474932921202932,15.578972399335935,11.931635799828413,12.085784599954657,7.57353126274595,0.0,4.605170185988092,4.102643365036796,4.165113633110308,1.0986122886681098,-0.6931471805599453,4.492001487882454,15.996187892817982,11.469487551916604,14.449447609590875,13.19877704653751,6.469405343538196,6.1531581361059695,5.164214382024556,12.085784599954657,3.457577715098263,4.4520190064939165,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2056,2653211,75700.0,1915,1,100,66.0,10.3,0.0,148.6,2497.6,26.5,2786555.5,798861.3,430.6,172.0,258.6,77370.0,40.69,143.4,40.746681,-73.985856,5.0,4.0,76.0,7.628517626575055,14.791281162561924,11.23453343942554,11.230164596837515,7.557472901614746,0.0,4.605170185988092,4.189654742026425,4.289088639014612,2.33214389523559,,5.001258132283659,7.823085549761168,3.2771447329921766,14.840316803252556,13.59094261768959,6.065179584930263,5.147494476813453,5.555282466337757,11.2563543875435,3.7059823620135983,4.96563792816552,3.7073743885170547,1.6094379124341003,1.3862943611198906,4.330733340286331,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9970,2790750,55337.0,2008,1,100,79.8,8.4,0.6,148.0,2725802.1,30001.6,1587678.5,452374.3,292.1,144.8,147.3,54031.0,70.67,145.2,40.718972,-73.950498,1.0,33.0,515.0,9.207335862955883,14.841820934876978,10.921197041535379,10.897313234903,7.60489448081162,0.0,4.605170185988092,4.379523504455763,4.432006566978902,2.128231705849268,-0.5108256237659907,4.997212273764115,14.818273291391277,10.309005992555454,14.277783444372856,13.022265213476064,5.677096209393695,4.975353479951616,4.9924713234685845,10.897313234903,4.258021154702763,4.978112102390695,3.7066941263440247,0.0,3.4965075614664802,6.244166900663736,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5343,3135880,69000.0,1912,1,100,84.7,4.4,0.7,,4763559.0,47635.6,1066966.9,306380.6,353.1,254.0,99.0,69000.0,71.61,121.2,40.80469,-73.957059,10.0,9.0,20102.0,8.583542571957771,14.958420394414178,11.141861783579396,11.141861783579396,7.555905093611346,0.0,4.605170185988092,4.439115601658009,,1.4816045409242156,-0.35667494393873245,,15.376505635903007,10.771335659841967,13.880330508246947,12.632583398917143,5.8667513029343406,5.537334267018537,4.59511985013459,11.141861783579396,4.271234729018849,4.797442073635214,3.7087970257841505,2.302585092994046,2.1972245773362196,9.908574591584685,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6646,2937180,56925.0,1928,1,100,98.1,5.7,0.1,,495982.5,4959.8,1267213.7,360805.3,478.2,360.6,117.6,63186.0,,142.1,40.835963,-73.916307,4.0,16.0,22102.0,8.801770448914539,14.892960495330364,10.94948989093194,11.053838036608653,7.564238475170491,0.0,4.605170185988092,4.585987366571318,,1.7404661748405046,-2.3025850929940455,,13.114295922826566,8.50912069632535,14.052331111221232,12.79609375664143,6.170029055024225,5.887769310769217,4.767289035464526,11.053838036608653,,4.956531035103055,3.709563139243081,1.3862943611198906,2.772588722239781,10.003423381148728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9825,4043099,181179.0,2003,1,100,120.9,11.8,0.9,216.0,10258676.6,111989.6,5523247.6,1533484.2,1057.4,544.9,512.6,130500.0,101.86,215.4,40.708885,-73.968475,1.0,33.0,547.0,9.192685436737461,15.212522035090364,12.107240771835048,11.779128505744886,7.602401335665818,0.0,4.605170185988092,4.794963757620747,4.835487941050301,2.468099531471619,-0.10536051565782628,5.375278407684165,16.143634403032667,11.626161288822884,15.524476578586407,14.243052959255454,6.96356834380135,6.300602291589053,6.239495813929971,11.779128505744886,4.623599321456458,5.372496764722288,3.706446373291857,0.0,3.4965075614664802,6.304448802421981,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13629,3100366,79224.0,1940,1,100,82.9,3.6,0.1,115.6,533539.0,5335.4,998719.5,278968.9,492.6,399.9,92.7,78000.0,89.19,111.3,,,,,,9.519955154427514,14.947030727002437,11.280034562201138,11.26446410567173,7.570443252057374,0.0,4.605170185988092,4.417635062141249,4.483002552013883,1.2809338454620642,-2.3025850929940455,4.750135956238277,13.18728744920769,8.582119137495074,13.814229237423605,12.538855585056263,6.199697485686437,5.991214515852772,4.529368472571809,11.26446410567173,4.490768925678116,4.712229258281499,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5942,4951488,74064.0,1915,1,100,95.7,4.0,0.1,134.3,420500.0,4205.0,1048797.6,296585.4,536.4,439.1,97.3,74064.0,90.84,127.0,40.837781,-73.946857,12.0,7.0,247.0,8.689801056022553,15.41519869543253,11.212684863271052,11.212684863271052,7.557472901614746,0.0,4.605170185988092,4.5612182984589085,4.6443908991413725,1.3862943611198906,-2.3025850929940455,4.900076103529192,12.94919975839514,8.344029572407049,13.86315492309949,12.60009048292956,6.284880151407523,6.084727177567672,4.577798989191959,11.212684863271052,4.5090997172373575,4.844187086458591,3.7096076578340322,2.4849066497880004,1.9459101490553132,5.5093883366279774,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8158,2665580,359556.0,1967,1,100,130.5,6.2,,176.3,,,5909975.6,1701133.9,2808.5,2260.0,548.4,275280.0,45.22,177.5,40.826123,-73.855483,9.0,18.0,98.0,9.006754319877503,14.795932227925313,12.792625215917479,12.525544040471361,7.584264818389059,0.0,4.605170185988092,4.871373226762748,4.86830338551846,1.824549292051046,,5.172187089403825,,,15.592152260778157,14.346805586680809,7.940405811972488,7.723120092266331,6.307004947688159,12.525544040471361,3.811539466849824,5.178970608915471,3.709322146132824,2.1972245773362196,2.8903717578961645,4.584967478670572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14885,3126524,92340.0,1985,1,100,95.5,6.6,0.7,147.0,5227199.4,52272.0,1599538.8,468797.9,426.1,277.6,148.4,71500.0,118.76,147.0,40.617233,-74.076023,1.0,49.0,40.0,9.608109273449877,14.955432402275395,11.43323269606098,11.177452728682098,7.59337419312129,0.0,4.605170185988092,4.5591262474866845,4.5591262474866845,1.8870696490323797,-0.35667494393873245,4.990432586778736,15.46938620504473,10.864216133840852,14.285225895657993,13.057927037712723,6.054674060505866,5.62618122863265,4.99991133073328,11.177452728682098,4.777104649895559,4.990432586778736,3.7041924346788972,0.0,3.8918202981106265,3.6888794541139363,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12762,2615618,79710.0,1950,1,100,126.8,6.3,1.1,186.0,7961364.7,86186.4,1778645.5,497366.0,603.1,438.0,165.1,78401.0,77.04,180.5,,,,,,9.454227284428292,14.777010956431784,11.28615032742197,11.269591961359195,7.575584651557793,0.0,4.605170185988092,4.842611042003125,4.8993312245375815,1.840549633397487,0.09531017980432493,5.225746673713202,15.890110987849217,11.364267671582565,14.391362677538828,13.11708145256677,6.402083020456941,6.082218910376446,5.1065513509260825,11.269591961359195,4.34432476748987,5.195730777772936,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10125,4042658,78000.0,1914,1,100,79.9,17.2,0.2,208.7,1697000.0,18523.3,4696785.5,1376548.9,526.0,90.1,435.9,80000.0,63.25,206.6,40.693654,-73.906277,4.0,37.0,437.0,9.22276289197474,15.21241295439441,11.26446410567173,11.289781913656018,7.5569505720129,0.0,4.605170185988092,4.380775852772229,4.405498990859024,2.8449093838194073,-1.6094379124341003,5.340897814083155,14.344372544216363,9.826784678072116,15.362388896519036,14.135090127815753,6.26530121273771,4.500920164614292,6.077412859244347,11.289781913656018,4.1470951276076295,5.330784556685538,3.7060721589156267,1.3862943611198906,3.6109179126442243,6.07993319509559,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1577,3126769,170978.0,2011,1,100,95.3,8.4,0.7,165.3,11032499.9,119777.3,4947114.0,1414788.9,1045.1,586.0,459.1,167760.0,51.03,161.6,40.75471,-73.993564,4.0,3.0,111.0,7.3632795869630385,14.955510760989796,12.049290172237276,12.030289665575802,7.606387389772652,0.0,4.605170185988092,4.557029810660157,4.607168188650764,2.128231705849268,-0.35667494393873245,5.107762004826979,16.21635601106171,11.69338946423863,15.414314934213584,14.162490890650794,6.951867853600458,6.373319789577012,6.129268051255177,12.030289665575802,3.93241369507588,5.085124146086995,3.707571415829778,1.3862943611198906,1.0986122886681098,4.709530201312334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2825644,179800.0,1929,1,100,19.3,4.2,0.0,50.5,887700.0,8877.0,2639386.3,773559.8,292.1,47.2,244.9,182714.0,,50.5,40.731408,-73.999307,2.0,1.0,65.0,4.983606621708336,14.854246861184468,12.099600401019657,12.115677367782787,7.564757012905729,0.0,4.605170185988092,2.9601050959108397,2.9601050959108397,1.4350845252893227,,3.9219733362813143,13.696389127056412,9.09121894106832,14.78605698597778,13.558758256931291,5.677096209393695,3.8543938925915096,5.500849963958122,12.115677367782787,,3.9219733362813143,3.7069994901764987,0.6931471805599453,0.0,4.174387269895637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1710,2667351,74100.0,1925,1,100,44.6,3.6,,,2318572.9,,984070.8,283238.5,230.5,139.1,91.3,78731.0,16.7,72.9,40.752808,-73.990923,5.0,3.0,109.0,7.444248649496705,14.796596403053437,11.213170811284177,11.273792257736359,7.562681246721884,0.0,4.605170185988092,3.7977338590260183,,1.2809338454620642,,,14.656462425062493,,13.799453124665538,12.55404457788952,5.440250862436703,4.935193098929397,4.514150787600923,11.273792257736359,2.8154087194227095,4.289088639014612,3.7075247452882865,1.6094379124341003,1.0986122886681098,4.6913478822291435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2971,3127494,472000.0,1974,1,100,85.8,,,,29006447.9,,12626330.2,,2712.4,1540.7,1171.7,485052.0,,144.5,40.768473,-73.992726,4.0,6.0,135.0,7.9966538754626075,14.955742602856136,13.064734264567692,13.036975409245949,7.587817219993427,0.0,4.605170185988092,4.4520190064939165,,,,,17.18302870461588,,16.35129488995171,,7.9055891308096875,7.339992137587729,7.06621096467411,13.092011380667188,,4.973279507552487,3.7079090621194415,1.3862943611198906,1.791759469228055,4.90527477843843,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13242,4398093,61190.0,1960,1,100,94.8,3.8,0.9,132.8,5007199.8,53741.3,790661.5,231729.6,339.3,266.0,73.4,61190.0,55.18,126.5,,,,,,9.491148875484791,15.296681595848714,11.021739056456585,11.021739056456585,7.580699752224563,0.0,4.605170185988092,4.551769409260976,4.612145799724517,1.33500106673234,-0.10536051565782628,4.888844237042334,15.426387394650146,10.891937072423975,13.58062521584031,12.353326453663628,5.826884671790184,5.583496308781699,4.29592393562047,11.021739056456585,4.01060056878914,4.840242308167575,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12947,4897293,142260.0,1946,1,95,90.9,2.1,0.9,117.7,11662299.1,127054.2,995437.5,291746.0,732.3,639.9,92.4,142260.0,52.37,110.0,,,,,,9.468619380058648,15.4041931614451,11.865411648287505,11.865411648287505,7.57353126274595,0.0,4.553876891600541,4.509760001183433,4.58700621536042,0.7419373447293773,-0.10536051565782628,4.768139014266231,16.271871897837165,11.75236904605315,13.810937617994137,12.583638839686348,6.596190266067024,6.461311914145415,4.526126978647638,11.865411648287505,3.9583339082913964,4.700480365792417,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5930,3127446,78638.0,1920,1,100,80.5,3.4,,114.3,,,1005443.6,286655.8,522.7,429.4,93.3,83356.0,,107.0,40.836079,-73.946179,12.0,7.0,247.0,8.68777949199177,14.95572725498709,11.272610322147692,11.33087587119098,7.560080465021827,0.0,4.605170185988092,4.388257184424518,4.481871969643598,1.2237754316221157,,4.738826570800765,,,13.820939395124888,12.566037471866348,6.259007685718876,6.062388885444681,4.535820107853298,11.33087587119098,,4.672828834461906,3.709565979872436,2.4849066497880004,1.9459101490553132,5.5093883366279774,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14614,2805219,63347.0,1958,1,100,91.6,4.1,0.8,131.1,5381858.2,57925.9,1003128.0,284751.4,378.9,285.9,93.1,69682.0,117.98,126.3,,,,,,9.589735252351163,14.846992168757561,11.056382828668998,11.151697313755115,7.579678823090456,0.0,4.605170185988092,4.517431271680085,4.575741375297279,1.410986973710262,-0.2231435513142097,4.875960390769654,15.49854426283903,10.966919886512631,13.81863367595025,12.559371797890845,5.937272318024555,5.655642099328266,4.533674184283021,11.151697313755115,4.770515118574929,4.838660029356445,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5255,2977250,73354.0,2003,1,100,76.6,5.0,0.7,121.6,4932760.2,54221.4,1432630.5,411554.0,395.0,262.0,132.9,83062.0,,116.5,40.80541,-73.935877,11.0,9.0,242.0,8.566935283311052,14.906510613630243,11.203052315144923,11.327342595873901,7.602401335665818,0.0,4.605170185988092,4.338597076746545,4.409155302062135,1.6094379124341003,-0.35667494393873245,4.800736969532067,15.411409267641641,10.900830943449664,14.175022822898166,12.927695517707221,5.978885764901122,5.568344503761097,4.8895969657192,11.327342595873901,,4.757891273005756,3.7088146706589886,2.3978952727983707,2.1972245773362196,5.488937726156687,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10802,2676317,50400.0,1941,1,100,58.7,,0.6,,2998094.1,32739.5,452587.0,,201.2,159.2,42.0,58800.0,33.23,77.7,40.645491,-73.976329,12.0,39.0,496.0,9.287486581152837,14.799952153603018,10.82774645405946,10.981897133886719,7.57095858316901,0.0,4.605170185988092,4.072439726834051,,,-0.5108256237659907,,14.913487344743828,10.396337578969781,13.022735288834905,,5.304299438225584,5.0701612734102826,3.7376696182833684,10.981897133886719,3.503453082366503,4.3528552573736015,3.704887907332238,2.4849066497880004,3.6635616461296463,6.206575926724928,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9644,3073671,54151.0,2005,1,100,105.5,5.1,0.9,146.5,4958200.1,49582.0,1038063.5,291626.8,359.7,263.4,96.3,56858.0,47.07,148.9,40.69433,-73.951851,3.0,36.0,253.0,9.174091239301061,14.938383170677573,10.899531719479302,10.948312210474514,7.60339933974067,0.0,4.605170185988092,4.658710952916121,4.651099117876491,1.62924053973028,-0.10536051565782628,4.987025428457122,15.416553349778601,10.811383143621901,13.852867516174022,12.583230181615013,5.885270350701578,5.573673789309181,4.56746831880408,10.948312210474514,3.851635855413051,5.003274939689963,3.706088770704414,1.0986122886681098,3.58351893845611,5.53338948872752,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9707,4548749,114743.0,2013,1,100,28.8,2.7,0.2,49.5,2120100.1,21201.0,1002370.5,293778.0,205.6,112.6,93.0,108465.0,,49.5,40.693462,-73.965493,2.0,35.0,193.0,9.180602553712227,15.330362808067868,11.650450123883434,11.594182819277162,7.607381425639791,0.0,4.605170185988092,3.3603753871419,3.3603753871419,0.9932517730102834,-1.6094379124341003,3.901972669574645,14.56697386251464,9.961803629358965,13.81787825276143,12.59057965904686,5.32593253358101,4.72384171570559,4.532599493153256,11.594182819277162,,3.901972669574645,3.706067440724113,0.6931471805599453,3.5553480614894135,5.262690188904886,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13401,4414542,54404.0,1933,1,100,72.2,3.3,0.7,107.2,3294315.9,36936.1,633315.0,182131.2,233.7,175.0,58.8,54404.0,99.48,100.1,,,,,,9.503084610020228,15.300414649379773,10.904192959552644,10.904192959552644,7.566828479208331,0.0,4.605170185988092,4.279440045898781,4.373238128640803,1.1939224684724346,-0.35667494393873245,4.674696248636701,15.007709086760798,10.516944671568908,13.358723207681155,12.112482585471263,5.454038241544812,5.1647859739235145,4.074141854904581,10.904192959552644,4.599956618935204,4.6061696863211745,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
